117,99,1.0,5.0
117,125,3.0,5.0
117,139,2.0,5.0
117,214,9.0,4.0
117,270,5.0,6.0
117,318,0.0,6.0
117,331,9.0,4.0
117,354,7.0,5.0
117,363,7.0,5.0
118,12,6.0,4.0
118,25,2.0,5.0
118,80,5.0,6.0
118,96,7.0,5.0
118,99,1.0,5.0
118,125,4.0,5.0
118,139,1.0,5.0
118,214,9.0,3.0
118,270,5.0,6.0
118,289,9.0,3.0
118,318,0.0,6.0
118,331,8.0,4.0
118,354,7.0,5.0
118,363,7.0,5.0
119,12,6.0,4.0
119,25,2.0,5.0
119,80,5.0,6.0
119,96,7.0,5.0
119,99,0.0,5.0
119,125,4.0,5.0
119,139,1.0,5.0
119,270,5.0,6.0
119,289,9.0,3.0
119,318,0.0,7.0
119,331,8.0,4.0
119,354,8.0,5.0
119,363,7.0,5.0
120,12,5.0,4.0
120,25,1.0,5.0
120,80,6.0,6.0
120,96,8.0,5.0
120,99,0.0,5.0
120,125,5.0,6.0
120,139,0.0,5.0
120,270,6.0,6.0
120,289,9.0,4.0
120,318,1.0,7.0
120,331,7.0,4.0
120,354,8.0,4.0
120,363,7.0,5.0
121,12,5.0,5.0
121,25,1.0,5.0
121,80,7.0,5.0
121,96,8.0,4.0
121,125,6.0,6.0
121,270,6.0,6.0
121,289,8.0,4.0
121,318,1.0,7.0
121,331,7.0,4.0
121,354,9.0,4.0
121,363,7.0,5.0
122,12,4.0,5.0
122,19,9.0,2.0
122,25,0.0,5.0
122,80,7.0,5.0
122,96,9.0,4.0
122,125,6.0,6.0
122,270,6.0,6.0
122,289,8.0,4.0
122,304,0.0,5.0
122,318,1.0,8.0
122,331,7.0,4.0
122,354,9.0,3.0
122,363,7.0,5.0
123,12,4.0,5.0
123,19,9.0,3.0
123,80,8.0,5.0
123,96,9.0,3.0
123,125,7.0,5.0
123,270,7.0,5.0
123,289,7.0,4.0
123,304,0.0,5.0
123,318,2.0,8.0
123,331,6.0,4.0
123,354,9.0,3.0
123,363,7.0,5.0
124,12,4.0,5.0
124,19,9.0,3.0
124,80,9.0,4.0
124,96,9.0,3.0
124,125,7.0,5.0
124,156,9.0,2.0
124,270,7.0,5.0
124,289,7.0,4.0
124,304,1.0,5.0
124,318,2.0,9.0
124,331,6.0,4.0
124,363,7.0,5.0
125,1,9.0,3.0
125,12,3.0,5.0
125,19,9.0,4.0
125,80,9.0,3.0
125,125,8.0,5.0
125,156,9.0,3.0
125,270,7.0,5.0
125,289,6.0,4.0
125,304,1.0,5.0
125,318,2.0,9.0
125,331,5.0,4.0
125,363,7.0,5.0
126,1,9.0,3.0
126,12,3.0,5.0
126,19,8.0,4.0
126,125,8.0,4.0
126,156,9.0,4.0
126,270,7.0,5.0
126,289,6.0,4.0
126,304,2.0,5.0
126,318,3.0,8.0
126,331,5.0,5.0
126,363,7.0,5.0
127,1,9.0,4.0
127,12,3.0,5.0
127,19,8.0,4.0
127,125,9.0,4.0
127,156,8.0,4.0
127,270,7.0,5.0
127,289,5.0,5.0
127,304,2.0,5.0
127,311,9.0,2.0
127,318,3.0,8.0
127,331,4.0,5.0
127,347,9.0,2.0
127,363,7.0,5.0
128,1,8.0,4.0
128,12,2.0,5.0
128,19,7.0,4.0
128,125,9.0,3.0
128,156,8.0,4.0
128,270,8.0,5.0
128,289,5.0,5.0
128,304,3.0,5.0
128,311,9.0,3.0
128,318,3.0,8.0
128,331,4.0,5.0
128,347,9.0,3.0
128,363,7.0,5.0
129,1,8.0,4.0
129,12,2.0,5.0
129,19,7.0,4.0
129,156,7.0,5.0
129,270,8.0,5.0
129,289,4.0,6.0
129,304,4.0,5.0
129,311,9.0,3.0
129,318,3.0,7.0
129,331,3.0,5.0
129,347,9.0,4.0
129,363,7.0,5.0
130,1,8.0,4.0
130,12,1.0,5.0
130,19,7.0,4.0
130,156,7.0,5.0
130,270,8.0,5.0
130,289,4.0,6.0
130,304,4.0,5.0
130,311,8.0,4.0
130,318,4.0,7.0
130,331,3.0,5.0
130,347,8.0,4.0
130,363,7.0,5.0
131,1,7.0,4.0
131,12,1.0,5.0
131,19,6.0,4.0
131,156,6.0,4.0
131,270,8.0,4.0
131,289,4.0,7.0
131,304,5.0,5.0
131,311,8.0,4.0
131,318,4.0,6.0
131,331,2.0,5.0
131,347,8.0,5.0
131,363,7.0,5.0
132,1,7.0,4.0
132,12,1.0,5.0
132,19,6.0,4.0
132,131,9.0,2.0
132,156,6.0,4.0
132,270,9.0,4.0
132,289,3.0,7.0
132,304,5.0,6.0
132,311,8.0,5.0
132,318,4.0,6.0
132,331,2.0,5.0
132,347,7.0,5.0
132,363,7.0,5.0
133,1,7.0,4.0
133,12,0.0,5.0
133,19,5.0,4.0
133,131,9.0,3.0
133,156,5.0,5.0
133,270,9.0,4.0
133,289,3.0,8.0
133,304,6.0,6.0
133,311,7.0,5.0
133,318,5.0,6.0
133,331,1.0,5.0
133,347,7.0,5.0
133,363,7.0,5.0
134,1,6.0,4.0
134,12,0.0,5.0
134,19,5.0,5.0
134,131,9.0,3.0
134,156,5.0,5.0
134,270,9.0,3.0
134,289,2.0,8.0
134,304,7.0,5.0
134,311,7.0,5.0
134,318,5.0,6.0
134,331,1.0,5.0
134,347,6.0,6.0
134,363,7.0,5.0
135,1,6.0,4.0
135,19,4.0,5.0
135,131,8.0,4.0
135,156,4.0,5.0
135,270,9.0,3.0
135,289,2.0,8.0
135,304,7.0,5.0
135,311,6.0,6.0
135,318,6.0,6.0
135,331,0.0,5.0
135,347,6.0,6.0
135,363,7.0,5.0
136,1,5.0,4.0
136,19,4.0,5.0
136,131,8.0,4.0
136,156,4.0,5.0
136,270,9.0,3.0
136,289,1.0,8.0
136,304,8.0,5.0
136,311,6.0,6.0
136,318,6.0,6.0
136,331,0.0,5.0
136,347,5.0,6.0
136,363,7.0,5.0
137,1,5.0,4.0
137,19,4.0,5.0
137,131,8.0,5.0
137,156,3.0,5.0
137,289,1.0,7.0
137,304,8.0,4.0
137,311,5.0,6.0
137,318,6.0,6.0
137,347,5.0,6.0
137,363,7.0,5.0
138,1,5.0,5.0
138,19,3.0,5.0
138,131,7.0,5.0
138,156,3.0,5.0
138,289,1.0,7.0
138,304,9.0,4.0
138,311,5.0,6.0
138,318,7.0,5.0
138,347,4.0,7.0
138,363,7.0,5.0
139,1,4.0,5.0
139,19,3.0,5.0
139,131,7.0,4.0
139,156,2.0,5.0
139,289,0.0,6.0
139,304,9.0,3.0
139,311,4.0,7.0
139,318,7.0,5.0
139,347,4.0,8.0
139,363,7.0,5.0
140,1,4.0,5.0
140,19,2.0,5.0
140,131,6.0,4.0
140,156,2.0,5.0
140,289,0.0,6.0
140,311,4.0,7.0
140,318,7.0,5.0
140,347,3.0,8.0
140,363,7.0,5.0
141,1,4.0,5.0
141,19,2.0,5.0
141,131,6.0,4.0
141,156,1.0,5.0
141,311,3.0,7.0
141,318,8.0,5.0
141,347,3.0,8.0
141,363,7.0,5.0
142,1,3.0,5.0
142,19,1.0,5.0
142,131,5.0,5.0
142,156,1.0,5.0
142,311,3.0,8.0
142,318,8.0,5.0
142,347,3.0,8.0
142,363,7.0,5.0
143,1,3.0,5.0
143,19,1.0,5.0
143,131,5.0,5.0
143,156,0.0,5.0
143,311,2.0,8.0
143,318,9.0,4.0
143,347,3.0,8.0
143,363,7.0,5.0
144,1,2.0,5.0
144,19,0.0,5.0
144,131,4.0,5.0
144,156,0.0,5.0
144,311,2.0,8.0
144,318,9.0,4.0
144,347,2.0,8.0
144,363,7.0,5.0
145,1,2.0,5.0
145,318,9.0,3.0
146,1,2.0,5.0
146,53,9.0,2.0
146,318,9.0,3.0
147,1,1.0,5.0
147,53,9.0,3.0
148,1,1.0,5.0
148,53,9.0,3.0
148,94,8.0,5.0
148,530,0.0,5.0
149,1,0.0,5.0
149,53,9.0,3.0
149,94,8.0,4.0
149,530,0.0,5.0
150,1,0.0,5.0
150,53,8.0,4.0
150,94,9.0,3.0
150,530,0.0,5.0
151,1,0.0,4.0
151,53,8.0,4.0
151,183,9.0,2.0
151,530,1.0,5.0
152,1,0.0,4.0
152,53,8.0,4.0
152,183,9.0,3.0
152,403,0.0,5.0
152,461,0.0,5.0
152,530,1.0,5.0
153,1,0.0,4.0
153,53,8.0,4.0
153,177,7.0,5.0
153,183,9.0,4.0
153,403,0.0,5.0
153,461,0.0,5.0
153,530,2.0,5.0
154,1,0.0,3.0
154,53,7.0,4.0
154,177,8.0,5.0
154,183,8.0,4.0
154,403,0.0,5.0
154,461,1.0,5.0
154,530,2.0,5.0
155,1,0.0,3.0
155,53,7.0,4.0
155,177,8.0,5.0
155,183,8.0,4.0
155,403,1.0,5.0
155,461,1.0,5.0
155,530,2.0,5.0
156,53,7.0,4.0
156,177,9.0,4.0
156,183,7.0,4.0
156,403,1.0,5.0
156,461,1.0,5.0
156,530,3.0,5.0
156,545,0.0,5.0
157,53,6.0,4.0
157,177,9.0,3.0
157,183,6.0,4.0
157,403,2.0,5.0
157,461,2.0,5.0
157,530,3.0,5.0
157,545,0.0,5.0
158,53,6.0,4.0
158,177,9.0,3.0
158,183,6.0,5.0
158,356,9.0,2.0
158,403,2.0,5.0
158,461,2.0,5.0
158,530,3.0,5.0
158,545,1.0,5.0
159,53,6.0,4.0
159,183,5.0,5.0
159,356,9.0,3.0
159,403,3.0,5.0
159,461,3.0,5.0
159,530,4.0,5.0
159,545,1.0,5.0
160,53,5.0,4.0
160,183,4.0,5.0
160,356,9.0,4.0
160,403,3.0,5.0
160,461,3.0,5.0
160,530,4.0,5.0
160,545,1.0,5.0
161,53,5.0,5.0
161,129,9.0,2.0
161,183,4.0,5.0
161,356,8.0,4.0
161,403,4.0,5.0
161,461,4.0,5.0
161,530,5.0,5.0
161,545,2.0,5.0
162,53,5.0,5.0
162,91,9.0,3.0
162,129,9.0,3.0
162,183,3.0,5.0
162,356,8.0,5.0
162,403,4.0,5.0
162,461,4.0,5.0
162,530,5.0,5.0
162,545,2.0,5.0
163,53,5.0,5.0
163,91,9.0,3.0
163,129,9.0,3.0
163,183,3.0,5.0
163,315,9.0,2.0
163,356,7.0,5.0
163,403,5.0,5.0
163,461,5.0,5.0
163,530,6.0,6.0
163,545,3.0,5.0
164,53,4.0,5.0
164,91,8.0,4.0
164,129,9.0,4.0
164,183,2.0,5.0
164,315,9.0,3.0
164,356,6.0,4.0
164,403,5.0,5.0
164,461,5.0,6.0
164,530,6.0,6.0
164,545,3.0,5.0
165,53,4.0,5.0
165,91,8.0,4.0
165,129,8.0,4.0
165,183,2.0,5.0
165,315,9.0,4.0
165,356,6.0,4.0
165,403,6.0,6.0
165,461,6.0,6.0
165,530,6.0,6.0
165,545,4.0,5.0
166,53,4.0,5.0
166,91,7.0,4.0
166,129,8.0,5.0
166,183,1.0,5.0
166,315,8.0,4.0
166,356,5.0,5.0
166,403,6.0,6.0
166,461,6.0,5.0
166,530,7.0,5.0
166,545,4.0,5.0
167,53,4.0,5.0
167,91,7.0,4.0
167,129,7.0,5.0
167,154,9.0,2.0
167,183,1.0,5.0
167,315,8.0,4.0
167,356,5.0,5.0
167,403,7.0,5.0
167,461,7.0,5.0
167,530,7.0,5.0
167,545,4.0,5.0
168,53,3.0,4.0
168,91,6.0,4.0
168,129,7.0,4.0
168,154,9.0,3.0
168,183,1.0,5.0
168,315,7.0,4.0
168,356,4.0,5.0
168,403,7.0,5.0
168,461,7.0,5.0
168,530,8.0,5.0
168,545,5.0,5.0
169,53,3.0,4.0
169,91,5.0,4.0
169,129,6.0,4.0
169,154,9.0,4.0
169,183,0.0,5.0
169,315,7.0,4.0
169,356,3.0,5.0
169,388,9.0,2.0
169,403,8.0,5.0
169,461,8.0,5.0
169,530,8.0,5.0
169,545,5.0,5.0
170,91,5.0,4.0
170,129,6.0,4.0
170,154,8.0,4.0
170,183,0.0,5.0
170,315,6.0,4.0
170,356,3.0,5.0
170,388,9.0,3.0
170,403,8.0,4.0
170,461,8.0,4.0
170,530,8.0,4.0
170,545,6.0,6.0
171,91,4.0,5.0
171,129,5.0,5.0
171,154,8.0,5.0
171,183,0.0,5.0
171,315,6.0,4.0
171,356,2.0,5.0
171,388,9.0,3.0
171,403,9.0,4.0
171,424,0.0,5.0
171,461,9.0,4.0
171,530,9.0,4.0
171,545,6.0,6.0
172,91,4.0,5.0
172,129,5.0,5.0
172,315,5.0,5.0
172,356,2.0,5.0
172,388,9.0,4.0
172,403,9.0,3.0
172,424,0.0,5.0
172,461,9.0,3.0
172,530,9.0,3.0
172,545,6.0,5.0
173,91,3.0,4.0
173,129,4.0,5.0
173,315,5.0,5.0
173,356,1.0,5.0
173,388,8.0,4.0
173,403,9.0,3.0
173,424,1.0,5.0
173,433,0.0,5.0
173,530,9.0,3.0
173,545,7.0,5.0
174,91,3.0,4.0
174,129,4.0,5.0
174,315,4.0,5.0
174,356,1.0,5.0
174,388,8.0,4.0
174,424,1.0,5.0
174,433,0.0,5.0
174,545,7.0,5.0
175,91,2.0,5.0
175,129,4.0,5.0
175,308,9.0,2.0
175,315,4.0,5.0
175,356,0.0,5.0
175,388,7.0,4.0
175,424,2.0,5.0
175,433,1.0,5.0
175,545,8.0,5.0
176,91,2.0,5.0
176,129,3.0,5.0
176,308,9.0,3.0
176,315,3.0,5.0
176,356,0.0,5.0
176,388,6.0,4.0
176,424,2.0,4.0
176,433,1.0,5.0
176,535,0.0,5.0
176,545,8.0,5.0
177,91,1.0,5.0
177,129,3.0,5.0
177,308,9.0,3.0
177,315,3.0,5.0
177,339,9.0,2.0
177,356,0.0,5.0
177,388,6.0,4.0
177,424,3.0,4.0
177,433,2.0,5.0
177,535,0.0,5.0
177,545,9.0,4.0
178,91,1.0,5.0
178,129,2.0,5.0
178,308,9.0,4.0
178,315,2.0,5.0
178,339,9.0,3.0
178,388,5.0,5.0
178,424,3.0,4.0
178,433,2.0,5.0
178,438,0.0,5.0
178,535,1.0,5.0
178,545,9.0,4.0
179,91,0.0,5.0
179,129,2.0,5.0
179,308,8.0,4.0
179,315,2.0,5.0
179,339,9.0,3.0
179,388,5.0,5.0
179,424,3.0,4.0
179,433,3.0,5.0
179,438,0.0,5.0
179,472,0.0,5.0
179,535,1.0,5.0
179,545,9.0,3.0
180,129,1.0,5.0
180,308,8.0,4.0
180,315,1.0,5.0
180,339,9.0,4.0
180,388,4.0,5.0
180,424,3.0,4.0
180,433,4.0,5.0
180,438,1.0,5.0
180,472,0.0,5.0
180,512,0.0,5.0
180,535,1.0,5.0
181,129,1.0,5.0
181,308,8.0,4.0
181,315,1.0,5.0
181,339,8.0,4.0
181,388,4.0,5.0
181,424,3.0,4.0
181,433,5.0,5.0
181,438,2.0,5.0
181,472,1.0,5.0
181,512,0.0,5.0
181,535,2.0,5.0
182,129,1.0,5.0
182,308,7.0,4.0
182,315,0.0,5.0
182,339,8.0,4.0
182,388,3.0,5.0
182,424,3.0,4.0
182,433,5.0,6.0
182,438,2.0,5.0
182,472,1.0,5.0
182,512,1.0,5.0
182,535,3.0,5.0
183,129,0.0,5.0
183,308,7.0,4.0
183,315,0.0,5.0
183,320,9.0,2.0
183,339,8.0,4.0
183,388,3.0,5.0
183,424,3.0,4.0
183,433,6.0,6.0
183,438,3.0,5.0
183,472,2.0,5.0
183,512,1.0,5.0
183,535,3.0,5.0
184,308,6.0,4.0
184,320,9.0,3.0
184,339,7.0,4.0
184,388,2.0,5.0
184,424,3.0,4.0
184,433,7.0,5.0
184,438,3.0,5.0
184,472,3.0,5.0
184,512,2.0,5.0
184,535,3.0,5.0
185,308,6.0,4.0
185,320,9.0,3.0
185,339,7.0,4.0
185,388,2.0,5.0
185,424,3.0,4.0
185,433,8.0,5.0
185,438,4.0,5.0
185,472,3.0,5.0
185,512,3.0,5.0
185,535,4.0,5.0
186,308,6.0,4.0
186,320,9.0,4.0
186,339,6.0,4.0
186,388,1.0,5.0
186,405,0.0,5.0
186,424,3.0,4.0
186,433,8.0,4.0
186,438,4.0,5.0
186,472,4.0,5.0
186,512,3.0,5.0
186,535,4.0,5.0
187,196,9.0,2.0
187,308,5.0,5.0
187,320,8.0,4.0
187,339,6.0,4.0
187,388,1.0,5.0
187,405,1.0,5.0
187,424,3.0,4.0
187,433,9.0,4.0
187,438,5.0,5.0
187,472,4.0,5.0
187,512,4.0,5.0
187,535,5.0,5.0
188,196,9.0,3.0
188,308,5.0,5.0
188,320,8.0,4.0
188,339,6.0,4.0
188,388,1.0,5.0
188,405,1.0,5.0
188,424,3.0,4.0
188,433,9.0,3.0
188,438,5.0,5.0
188,472,5.0,5.0
188,512,4.0,5.0
188,535,5.0,6.0
189,196,9.0,3.0
189,308,4.0,5.0
189,320,8.0,4.0
189,339,5.0,5.0
189,388,0.0,5.0
189,405,2.0,5.0
189,424,3.0,5.0
189,438,6.0,6.0
189,472,5.0,6.0
189,512,5.0,5.0
189,535,6.0,6.0
190,20,9.0,2.0
190,196,9.0,3.0
190,308,4.0,5.0
190,320,7.0,4.0
190,339,5.0,5.0
190,388,0.0,5.0
190,405,2.0,5.0
190,424,4.0,5.0
190,438,6.0,5.0
190,472,6.0,6.0
190,512,5.0,5.0
190,535,6.0,6.0
191,20,9.0,3.0
191,196,9.0,4.0
191,308,4.0,5.0
191,320,7.0,4.0
191,339,4.0,5.0
191,405,3.0,5.0
191,424,5.0,5.0
191,438,7.0,5.0
191,472,6.0,5.0
191,512,6.0,6.0
191,535,7.0,5.0
192,20,9.0,4.0
192,196,8.0,4.0
192,245,9.0,2.0
192,308,3.0,5.0
192,320,7.0,4.0
192,339,4.0,5.0
192,398,9.0,2.0
192,405,4.0,5.0
192,424,5.0,5.0
192,438,7.0,5.0
192,472,7.0,5.0
192,512,6.0,6.0
192,535,7.0,5.0
193,20,8.0,4.0
193,196,8.0,4.0
193,245,9.0,3.0
193,308,3.0,5.0
193,320,6.0,4.0
193,339,4.0,5.0
193,398,9.0,3.0
193,405,4.0,5.0
193,424,6.0,6.0
193,438,8.0,5.0
193,472,8.0,5.0
193,512,7.0,5.0
193,535,7.0,5.0
194,20,8.0,4.0
194,196,8.0,5.0
194,245,9.0,3.0
194,308,3.0,5.0
194,320,6.0,4.0
194,339,3.0,4.0
194,398,9.0,3.0
194,405,5.0,5.0
194,424,6.0,5.0
194,438,8.0,4.0
194,472,8.0,4.0
194,512,7.0,5.0
194,535,8.0,5.0
195,20,7.0,5.0
195,196,7.0,5.0
195,245,9.0,4.0
195,308,2.0,5.0
195,320,6.0,4.0
195,398,8.0,4.0
195,405,6.0,6.0
195,424,7.0,5.0
195,438,9.0,4.0
195,472,9.0,4.0
195,512,8.0,5.0
195,535,8.0,4.0
195,615,9.0,2.0
196,20,7.0,4.0
196,196,7.0,5.0
196,245,8.0,4.0
196,308,2.0,5.0
196,320,5.0,4.0
196,398,8.0,4.0
196,405,6.0,6.0
196,424,8.0,5.0
196,438,9.0,3.0
196,472,9.0,3.0
196,512,8.0,4.0
196,535,9.0,4.0
196,615,9.0,3.0
197,20,6.0,4.0
197,196,6.0,5.0
197,245,8.0,4.0
197,308,2.0,5.0
197,320,5.0,5.0
197,398,7.0,5.0
197,405,7.0,5.0
197,424,8.0,4.0
197,512,9.0,4.0
197,535,9.0,3.0
197,615,9.0,3.0
198,20,6.0,4.0
198,196,6.0,6.0
198,245,8.0,5.0
198,308,1.0,5.0
198,320,4.0,5.0
198,398,7.0,5.0
198,405,8.0,5.0
198,424,9.0,4.0
198,512,9.0,3.0
198,535,9.0,3.0
198,615,9.0,4.0
199,20,5.0,5.0
199,177,9.0,2.0
199,196,6.0,6.0
199,245,7.0,5.0
199,308,1.0,5.0
199,320,4.0,5.0
199,398,6.0,5.0
199,405,8.0,5.0
199,424,9.0,3.0
199,615,8.0,4.0
200,20,5.0,5.0
200,177,9.0,3.0
200,196,5.0,6.0
200,245,7.0,5.0
200,308,1.0,5.0
200,320,4.0,5.0
200,398,6.0,6.0
200,405,9.0,4.0
200,615,7.0,4.0
201,20,4.0,5.0
201,177,9.0,3.0
201,196,5.0,6.0
201,245,6.0,5.0
201,308,0.0,5.0
201,320,3.0,5.0
201,398,5.0,6.0
201,405,9.0,3.0
201,615,7.0,4.0
202,20,4.0,5.0
202,177,9.0,4.0
202,196,4.0,6.0
202,245,6.0,6.0
202,308,0.0,5.0
202,320,3.0,5.0
202,395,9.0,2.0
202,398,4.0,6.0
202,615,6.0,4.0
203,20,3.0,5.0
203,22,9.0,2.0
203,177,9.0,4.0
203,196,4.0,7.0
203,245,5.0,6.0
203,261,9.0,2.0
203,302,9.0,3.0
203,320,3.0,5.0
203,395,9.0,3.0
203,398,4.0,7.0
203,556,0.0,5.0
203,563,0.0,5.0
203,615,6.0,5.0
204,20,3.0,5.0
204,22,9.0,3.0
204,177,8.0,4.0
204,196,4.0,7.0
204,245,5.0,6.0
204,261,9.0,3.0
204,302,9.0,3.0
204,320,2.0,5.0
204,395,9.0,3.0
204,398,3.0,7.0
204,459,9.0,3.0
204,556,0.0,5.0
204,563,0.0,5.0
204,615,5.0,5.0
205,20,3.0,5.0
205,22,9.0,3.0
205,177,8.0,4.0
205,196,3.0,7.0
205,245,4.0,6.0
205,261,9.0,3.0
205,302,9.0,3.0
205,320,2.0,5.0
205,395,9.0,4.0
205,398,3.0,8.0
205,459,9.0,3.0
205,556,1.0,5.0
205,563,1.0,5.0
205,606,9.0,2.0
205,615,4.0,5.0
206,20,2.0,5.0
206,22,9.0,3.0
206,177,8.0,5.0
206,196,3.0,8.0
206,245,4.0,6.0
206,261,9.0,4.0
206,302,9.0,3.0
206,320,2.0,5.0
206,395,8.0,4.0
206,398,2.0,8.0
206,459,9.0,4.0
206,556,1.0,5.0
206,563,1.0,5.0
206,606,9.0,2.0
206,615,4.0,5.0
207,20,2.0,5.0
207,22,9.0,4.0
207,177,7.0,5.0
207,196,3.0,8.0
207,245,4.0,7.0
207,261,8.0,4.0
207,302,9.0,4.0
207,320,1.0,5.0
207,395,8.0,4.0
207,398,2.0,8.0
207,459,8.0,4.0
207,505,0.0,5.0
207,556,2.0,5.0
207,563,2.0,5.0
207,606,9.0,3.0
207,615,3.0,5.0
208,20,1.0,5.0
208,22,8.0,4.0
208,196,2.0,8.0
208,245,3.0,7.0
208,261,8.0,4.0
208,302,8.0,4.0
208,320,1.0,5.0
208,395,8.0,5.0
208,398,1.0,8.0
208,459,8.0,4.0
208,505,0.0,5.0
208,556,2.0,5.0
208,563,2.0,5.0
208,606,9.0,3.0
208,615,3.0,5.0
209,20,1.0,5.0
209,22,8.0,4.0
209,196,2.0,8.0
209,229,8.0,5.0
209,245,3.0,8.0
209,261,7.0,5.0
209,302,8.0,4.0
209,320,1.0,5.0
209,395,7.0,5.0
209,398,1.0,7.0
209,459,8.0,4.0
209,505,1.0,5.0
209,556,3.0,5.0
209,563,3.0,5.0
209,606,9.0,3.0
209,615,2.0,5.0
210,20,0.0,5.0
210,22,8.0,4.0
210,196,2.0,8.0
210,229,8.0,5.0
210,245,3.0,8.0
210,261,7.0,5.0
210,302,8.0,4.0
210,320,0.0,5.0
210,395,7.0,5.0
210,398,1.0,7.0
210,459,7.0,4.0
210,505,1.0,5.0
210,556,3.0,5.0
210,563,4.0,5.0
210,606,9.0,4.0
210,615,2.0,5.0
211,20,0.0,5.0
211,22,8.0,4.0
211,196,1.0,8.0
211,229,9.0,4.0
211,245,2.0,9.0
211,261,7.0,4.0
211,302,8.0,4.0
211,320,0.0,4.0
211,395,6.0,5.0
211,398,0.0,7.0
211,459,7.0,4.0
211,505,2.0,5.0
211,556,4.0,5.0
211,563,4.0,5.0
211,606,8.0,4.0
211,615,1.0,5.0
212,22,7.0,4.0
212,196,1.0,7.0
212,229,9.0,3.0
212,245,2.0,9.0
212,261,6.0,4.0
212,302,7.0,4.0
212,320,0.0,4.0
212,395,6.0,6.0
212,398,0.0,6.0
212,459,6.0,4.0
212,505,3.0,5.0
212,529,9.0,2.0
212,556,4.0,5.0
212,563,5.0,5.0
212,606,8.0,4.0
212,615,1.0,5.0
213,22,7.0,4.0
213,196,1.0,7.0
213,261,6.0,5.0
213,302,7.0,4.0
213,395,5.0,6.0
213,398,0.0,6.0
213,459,6.0,4.0
213,500,9.0,2.0
213,505,3.0,5.0
213,529,9.0,2.0
213,556,5.0,5.0
213,563,6.0,5.0
213,606,8.0,4.0
213,615,1.0,5.0
214,22,7.0,4.0
214,196,0.0,7.0
214,261,5.0,5.0
214,302,7.0,4.0
214,395,5.0,6.0
214,459,6.0,4.0
214,500,9.0,3.0
214,505,4.0,5.0
214,529,9.0,3.0
214,556,5.0,5.0
214,563,6.0,5.0
214,606,8.0,4.0
214,615,0.0,5.0
215,22,6.0,4.0
215,196,0.0,6.0
215,261,5.0,5.0
215,302,6.0,4.0
215,395,5.0,6.0
215,459,5.0,4.0
215,500,9.0,3.0
215,505,4.0,5.0
215,529,9.0,3.0
215,556,6.0,6.0
215,563,7.0,5.0
215,587,9.0,2.0
215,606,7.0,4.0
215,615,0.0,5.0
216,22,6.0,4.0
216,196,0.0,6.0
216,261,4.0,5.0
216,302,6.0,4.0
216,395,4.0,6.0
216,459,5.0,5.0
216,500,9.0,4.0
216,505,5.0,5.0
216,529,9.0,3.0
216,556,6.0,6.0
216,563,8.0,5.0
216,587,9.0,3.0
216,606,7.0,4.0
217,22,6.0,4.0
217,261,4.0,5.0
217,302,6.0,4.0
217,395,4.0,7.0
217,459,4.0,5.0
217,500,8.0,4.0
217,505,5.0,6.0
217,529,9.0,3.0
217,556,7.0,5.0
217,563,8.0,4.0
217,587,9.0,3.0
217,606,7.0,4.0
218,22,5.0,4.0
218,261,3.0,5.0
218,302,5.0,4.0
218,395,3.0,7.0
218,459,4.0,5.0
218,500,8.0,4.0
218,505,6.0,6.0
218,529,9.0,4.0
218,556,7.0,5.0
218,563,9.0,4.0
218,587,9.0,3.0
218,606,6.0,4.0
219,22,5.0,4.0
219,261,3.0,5.0
219,302,5.0,4.0
219,395,3.0,8.0
219,459,3.0,5.0
219,500,8.0,4.0
219,505,6.0,6.0
219,529,8.0,4.0
219,556,8.0,5.0
219,563,9.0,3.0
219,587,9.0,4.0
219,606,6.0,4.0
220,22,5.0,4.0
220,261,3.0,5.0
220,302,5.0,5.0
220,395,3.0,8.0
220,459,3.0,5.0
220,500,7.0,4.0
220,505,7.0,5.0
220,529,8.0,4.0
220,556,8.0,5.0
220,587,8.0,4.0
220,606,6.0,4.0
221,22,4.0,4.0
221,261,2.0,5.0
221,302,4.0,5.0
221,395,2.0,8.0
221,459,3.0,5.0
221,500,7.0,4.0
221,505,7.0,5.0
221,529,8.0,4.0
221,556,9.0,4.0
221,587,8.0,4.0
221,606,5.0,5.0
222,22,4.0,5.0
222,261,2.0,5.0
222,302,4.0,5.0
222,395,2.0,8.0
222,459,2.0,5.0
222,500,6.0,4.0
222,502,0.0,5.0
222,505,8.0,5.0
222,529,8.0,4.0
222,556,9.0,3.0
222,587,8.0,5.0
222,606,5.0,5.0
223,22,4.0,5.0
223,261,1.0,5.0
223,302,4.0,5.0
223,395,2.0,8.0
223,459,2.0,5.0
223,500,6.0,4.0
223,502,0.0,5.0
223,505,8.0,4.0
223,529,8.0,4.0
223,556,9.0,3.0
223,587,7.0,5.0
223,606,5.0,5.0
224,22,3.0,5.0
224,261,1.0,5.0
224,302,3.0,5.0
224,395,1.0,8.0
224,459,1.0,5.0
224,478,0.0,5.0
224,500,6.0,4.0
224,502,1.0,5.0
224,505,9.0,4.0
224,529,7.0,4.0
224,587,7.0,5.0
224,606,4.0,5.0
225,22,3.0,5.0
225,28,9.0,2.0
225,261,0.0,5.0
225,302,3.0,5.0
225,395,1.0,7.0
225,459,1.0,5.0
225,478,0.0,5.0
225,500,5.0,5.0
225,502,1.0,5.0
225,505,9.0,3.0
225,529,7.0,4.0
